age,job,marital,education,default,balance,housing,loan,campaign,y
-1.3124283496717597,1,1,1,0,-0.42738473893715667,1,0,-0.5693506376457914,1
0.5710512039337107,0,0,1,0,0.18941828467639268,1,0,-0.5693506376457914,0
0.6652251816139841,4,0,2,0,-0.41194824154107745,1,0,-0.2465603476137659,0
-1.1240803943112125,4,1,2,0,-0.3357510629051118,1,0,1.0446008125143362,0
1.7011389360969928,3,1,0,0,-0.4093207526225959,0,0,0.3990202324502852,0
-0.08816663982820393,4,0,2,0,-0.10650265476759452,0,0,0.7218105224823107,0
-0.7473844835901186,6,1,0,0,-0.4474193419405787,0,0,1.6901813925783875,0
-1.5007763050323066,4,2,2,0,-0.26185293707281754,1,0,-0.5693506376457914,0
0.47687722625343715,5,1,0,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.4066023273520332,6,2,2,0,-0.2969956013575086,1,1,1.3673911025463619,0
0.006007337852069585,7,1,0,0,1.1629029289738155,1,0,-0.5693506376457914,0
3.396270534341916,5,1,1,0,-0.12161071604886357,0,0,-0.2465603476137659,0
-0.653210505909845,4,1,2,0,0.13654007019195102,0,0,-0.5693506376457914,1
1.512790980736446,9,1,1,0,0.03505331071560024,1,0,-0.5693506376457914,0
-1.4066023273520332,9,2,1,0,-0.4451202891369073,1,0,-0.2465603476137659,0
0.7593991592942577,4,1,1,0,-0.3364079351347322,0,0,0.07622994241825963,0
-0.464862550549298,0,2,0,0,-0.5035819175731223,1,0,-0.5693506376457914,0
-0.9357324389506656,0,1,1,0,-0.31177522652396744,1,0,-0.2465603476137659,0
-0.37068857286902446,0,0,1,1,-0.546607048613258,0,0,0.07622994241825963,0
1.7011389360969928,5,1,0,0,0.7507156048870188,0,0,-0.2465603476137659,1
1.3244430253758988,1,1,1,0,0.21273724882791664,0,0,-0.5693506376457914,0
-1.029906416630939,2,1,1,0,-0.4372378223814626,0,0,-0.5693506376457914,0
-0.37068857286902446,4,1,1,0,1.3415721754305625,1,1,-0.5693506376457914,1
-0.27651459518875093,1,1,1,0,-0.44019374741475437,1,1,0.3990202324502852,0
0.1943552932126166,4,1,2,0,3.413018751538473,0,0,-0.2465603476137659,0
-0.18234061750847744,7,0,1,0,-0.15445432752988325,1,0,-0.5693506376457914,0
-0.653210505909845,9,2,1,0,1.5406044610055416,1,0,0.7218105224823107,0
-0.27651459518875093,7,2,0,0,0.772720824579302,1,0,-0.2465603476137659,0
1.6069649584167194,5,1,0,0,-0.09369364628999685,0,0,-0.5693506376457914,0
-0.841558461270392,7,2,1,0,-0.36235438820473775,1,0,-0.2465603476137659,0
-0.37068857286902446,0,1,1,0,-0.2382055368064834,0,0,-0.5693506376457914,0
1.512790980736446,4,1,2,0,1.1714422679588807,1,0,0.3990202324502852,0
-0.653210505909845,10,1,1,0,-0.4526743197775418,1,0,0.07622994241825963,0
-0.464862550549298,4,1,2,0,-0.730202836792158,1,1,-0.2465603476137659,0
-1.029906416630939,4,2,2,0,-0.039173251231504204,1,0,-0.5693506376457914,0
-0.7473844835901186,9,2,2,0,-0.37746244948600677,0,0,-0.2465603476137659,0
-0.841558461270392,4,2,1,0,-0.4191738360669018,1,0,-0.5693506376457914,0
-0.37068857286902446,3,0,1,0,-0.10584578253797414,1,0,-0.5693506376457914,0
0.006007337852069585,6,1,1,0,-0.4470909058257685,0,0,0.3990202324502852,0
-1.3124283496717597,9,2,1,0,-0.34921694361232986,1,0,1.3673911025463619,0
1.4186170030561722,0,0,0,0,-0.38862927738955344,1,0,-0.2465603476137659,0
-0.653210505909845,4,1,2,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-0.7473844835901186,6,1,2,0,-0.5640141626981985,1,0,-0.2465603476137659,0
-0.7473844835901186,4,1,1,0,-0.3380501157087832,0,0,1.0446008125143362,0
-0.37068857286902446,9,1,2,0,-0.44216436410361554,1,1,0.07622994241825963,0
-0.841558461270392,9,2,2,0,0.3674306589035193,0,0,2.658552262674464,0
3.4904445120221896,5,0,1,0,0.6098165116334444,0,0,-0.5693506376457914,1
1.7011389360969928,4,1,2,0,1.5087461578689525,0,0,-0.5693506376457914,0
-0.653210505909845,0,1,1,0,-0.4227866333298139,1,1,-0.5693506376457914,0
-0.18234061750847744,1,1,1,0,-0.36169751597511735,0,0,0.3990202324502852,1
-1.6891242603928538,7,1,1,0,-0.017496467654031227,1,0,-0.2465603476137659,0
-0.653210505909845,1,0,1,0,0.1371969424215714,1,0,2.012971682610413,0
0.8535731369745312,1,2,0,0,0.06428412493370775,1,0,-0.5693506376457914,0
0.47687722625343715,4,1,2,0,0.4298335207174566,0,0,0.07622994241825963,0
1.1360950700153518,9,0,1,0,-0.0201239565725128,1,0,-0.5693506376457914,0
-0.9357324389506656,9,1,2,0,-0.05789410977568542,0,1,4.272503712834592,0
1.2302690476956253,3,1,0,0,0.5874828558263511,0,0,1.3673911025463619,0
1.1360950700153518,1,2,1,0,-0.412933549885508,1,0,0.07622994241825963,0
0.6652251816139841,7,0,1,0,-0.4007814136375307,1,0,2.3357619726424383,0
-1.1240803943112125,1,2,1,0,-0.2641519898764889,1,0,-0.5693506376457914,0
-0.37068857286902446,10,1,2,0,2.0552638529131197,0,0,0.07622994241825963,0
0.6652251816139841,7,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
1.6069649584167194,6,1,2,0,1.4607944851066639,0,0,-0.5693506376457914,1
0.9477471146548048,9,0,1,0,-0.0982917518973396,0,1,-0.5693506376457914,0
1.2302690476956253,1,1,1,0,-0.15248371084102205,0,0,-0.2465603476137659,0
-0.841558461270392,4,2,1,0,-0.61656394106783,1,1,1.0446008125143362,0
-1.029906416630939,0,0,1,0,-0.4218013249853833,1,0,-0.5693506376457914,0
-0.9357324389506656,1,2,1,0,-0.3324667017570098,1,0,0.7218105224823107,0
-1.029906416630939,4,2,2,0,-0.4099776248522162,0,0,0.3990202324502852,0
0.8535731369745312,4,1,2,0,-0.41161980542626725,1,0,-0.2465603476137659,0
-0.841558461270392,1,2,1,0,-0.43001222785563825,1,0,-0.5693506376457914,0
0.6652251816139841,3,1,2,0,-0.3827174273229699,0,0,1.6901813925783875,0
0.1943552932126166,1,0,1,0,-0.3364079351347322,1,0,-0.5693506376457914,0
0.8535731369745312,9,1,0,0,-0.40176672198196134,0,0,-0.2465603476137659,0
1.1360950700153518,4,1,2,0,-0.44249280021842574,0,0,-0.2465603476137659,1
-2.065820171113948,8,2,1,0,0.14475097306220594,0,0,-0.5693506376457914,0
0.28852927089289016,4,0,2,0,-0.4474193419405787,0,0,2.3357619726424383,0
1.3244430253758988,1,1,1,0,-0.377790885600817,1,0,-0.2465603476137659,0
1.512790980736446,9,0,1,0,-0.1485424774632997,1,0,-0.2465603476137659,0
-0.9357324389506656,9,2,2,0,-0.2983093458167494,0,0,0.07622994241825963,0
-0.9357324389506656,9,2,1,0,-0.3951979996857574,0,0,-0.5693506376457914,0
0.3827032485731636,1,1,0,0,-0.23065150616584887,1,0,-0.2465603476137659,0
0.6652251816139841,7,1,1,0,-0.4063648275893041,0,0,1.3673911025463619,0
-1.029906416630939,6,2,2,0,-0.15149840249659147,1,1,-0.5693506376457914,0
-0.841558461270392,1,2,1,0,-0.5193468510840118,1,0,1.0446008125143362,0
-1.029906416630939,4,2,2,0,-0.337721679593973,0,0,-0.2465603476137659,0
1.7011389360969928,0,1,1,0,-0.39979610529310017,1,0,-0.2465603476137659,1
1.2302690476956253,10,1,2,0,1.7169746546586173,0,0,0.3990202324502852,0
0.8535731369745312,0,1,1,0,-0.3754918327971456,1,0,1.3673911025463619,0
-1.218254371991486,1,1,1,0,-0.42738473893715667,1,0,-0.5693506376457914,1
1.0419210923350783,5,1,1,0,1.3336897086751178,0,1,-0.5693506376457914,0
1.512790980736446,5,1,1,0,1.0272588135572045,0,0,-0.2465603476137659,0
1.6069649584167194,2,1,2,0,1.916663812463217,1,0,0.7218105224823107,0
-0.464862550549298,7,2,1,0,2.584374433872347,0,0,0.07622994241825963,0
1.512790980736446,7,0,1,0,-0.337721679593973,1,0,-0.5693506376457914,0
-1.7832982380731273,3,2,1,0,-0.23393586731395083,1,0,0.3990202324502852,0
-0.37068857286902446,9,1,1,0,-0.21357282819571863,1,0,-0.2465603476137659,0
-0.464862550549298,0,0,1,0,-0.33049608506814865,1,0,0.07622994241825963,0
-0.464862550549298,10,0,1,0,-0.4457771613665277,1,0,-0.5693506376457914,0
-0.37068857286902446,1,1,1,0,4.742199708175339,1,0,2.012971682610413,0
-0.08816663982820393,7,1,1,0,-0.5170477982803404,1,1,-0.5693506376457914,0
-0.37068857286902446,9,2,2,0,1.815177052986866,1,0,-0.5693506376457914,0
3.6787924673827366,5,1,0,0,0.5359183858011501,0,0,-0.5693506376457914,0
-1.5007763050323066,10,1,2,0,-0.40866388039297546,0,1,-0.5693506376457914,0
-0.5590365282295715,9,2,2,0,-0.4474193419405787,0,0,0.07622994241825963,0
-1.3124283496717597,8,2,2,0,7.443258316374396,0,0,-0.5693506376457914,0
0.1943552932126166,4,1,1,0,0.6367482730478805,1,1,-0.2465603476137659,0
-0.9357324389506656,10,1,1,0,-0.32425579888675493,1,0,-0.5693506376457914,0
0.5710512039337107,9,1,2,0,0.10895143654789449,0,1,0.07622994241825963,1
-1.029906416630939,1,1,1,0,-0.13934626624861418,1,0,-0.5693506376457914,0
0.6652251816139841,1,1,1,0,0.0882599613148521,1,0,0.7218105224823107,0
0.28852927089289016,9,1,1,0,0.25083583814589944,0,1,-0.5693506376457914,0
0.47687722625343715,0,1,1,0,-0.44019374741475437,1,0,0.3990202324502852,0
-0.08816663982820393,4,2,2,0,-0.31538802378687963,1,0,0.07622994241825963,0
0.7593991592942577,7,1,1,0,-0.35841315482701536,1,1,-0.2465603476137659,0
0.6652251816139841,4,1,1,0,-0.30356432365371255,0,0,0.7218105224823107,0
-0.464862550549298,7,0,1,0,0.3375429724557914,1,0,-0.5693506376457914,0
0.47687722625343715,10,1,1,0,4.937947632602216,0,0,-0.5693506376457914,0
-1.1240803943112125,10,2,2,0,-0.41096293319664684,0,0,-0.2465603476137659,0
-0.841558461270392,4,1,2,0,-0.38008993840448835,1,0,0.3990202324502852,0
-0.7473844835901186,0,2,1,0,-0.3538150492196726,1,0,-0.5693506376457914,0
-1.218254371991486,7,2,1,0,-0.5200037233136321,0,1,2.9813425527064896,0
1.7953129137772663,0,1,1,0,0.7792895468755059,0,0,-0.5693506376457914,1
0.7593991592942577,1,1,0,0,-0.2864856456835823,1,0,0.7218105224823107,0
-0.653210505909845,4,2,2,0,0.12077513668106157,1,0,-0.2465603476137659,0
-0.464862550549298,7,2,1,0,-0.4149041665743692,0,0,2.012971682610413,0
1.3244430253758988,0,1,1,0,-0.40176672198196134,0,0,-0.5693506376457914,1
-0.37068857286902446,6,2,2,0,-0.08088463781239918,0,0,-0.5693506376457914,0
-0.37068857286902446,2,0,1,0,-0.44282123633323595,0,0,-0.5693506376457914,0
1.0419210923350783,4,1,2,0,2.1472259650599748,1,0,-0.2465603476137659,0
0.47687722625343715,1,1,1,0,-0.3456041463494177,1,0,-0.2465603476137659,0
-0.841558461270392,9,1,2,0,-0.4037373386708225,1,0,-0.5693506376457914,0
1.4186170030561722,9,1,1,0,1.726499301988113,1,0,-0.5693506376457914,1
2.454530757539181,5,1,1,0,-0.07103155436809329,0,0,-0.2465603476137659,0
1.0419210923350783,2,1,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-0.27651459518875093,0,2,1,0,-0.4001245414079104,1,0,-0.5693506376457914,0
-0.37068857286902446,7,0,1,0,-0.34264822131612593,1,0,0.07622994241825963,1
0.006007337852069585,4,1,2,0,-0.035560453968592046,0,0,-0.5693506376457914,0
0.1943552932126166,9,1,1,0,-0.3666240576972703,0,0,1.0446008125143362,0
0.1001813155323431,1,1,0,0,-0.4007814136375307,1,0,0.7218105224823107,0
-0.27651459518875093,0,2,1,0,-0.24181833406939554,0,0,0.3990202324502852,0
-0.08816663982820393,1,1,1,0,-0.374506524452715,1,0,1.6901813925783875,0
-0.7473844835901186,9,0,1,0,-0.13606190510051222,0,0,-0.5693506376457914,0
0.1943552932126166,10,1,1,0,-0.1288363105746879,1,0,3.304132842738515,0
-1.6891242603928538,0,2,1,0,-0.33410888233106084,1,0,-0.2465603476137659,0
1.512790980736446,4,1,2,0,-0.41030606096702643,0,0,-0.2465603476137659,0
-0.841558461270392,9,1,1,0,-0.39257051076727584,1,1,0.07622994241825963,0
-0.841558461270392,3,1,0,0,-0.2086462864735657,0,0,0.3990202324502852,0
1.4186170030561722,9,1,0,0,-0.3541434853344828,0,0,-0.5693506376457914,0
0.28852927089289016,10,1,1,0,-0.3475747630382789,1,0,-0.2465603476137659,0
0.1943552932126166,4,1,2,0,-0.4004529775227205,0,0,-0.2465603476137659,0
0.7593991592942577,7,1,0,0,0.15361874816208124,1,0,-0.5693506376457914,1
0.3827032485731636,9,1,1,0,0.847932694870837,1,0,-0.5693506376457914,0
1.7953129137772663,1,1,0,0,0.037680799634081816,1,0,0.07622994241825963,0
1.1360950700153518,4,1,2,0,0.6833862013509284,1,0,-0.2465603476137659,0
1.1360950700153518,9,1,0,0,-0.3452757102346075,0,0,0.07622994241825963,0
0.1943552932126166,4,1,2,0,-0.30356432365371255,0,0,-0.2465603476137659,0
1.4186170030561722,1,1,1,0,-0.0500116430202407,0,0,-0.5693506376457914,1
-1.3124283496717597,0,2,1,0,-0.3636681326639785,0,0,-0.5693506376457914,0
-0.841558461270392,0,2,1,0,-0.4911013452103348,1,0,-0.5693506376457914,0
0.7593991592942577,9,0,2,0,-0.1603661775964668,1,0,-0.2465603476137659,0
-0.464862550549298,2,1,1,0,-0.06544814041631994,1,0,1.3673911025463619,0
-0.37068857286902446,2,1,2,0,-0.3456041463494177,0,0,-0.5693506376457914,0
-0.18234061750847744,4,1,2,0,-0.5597444932056659,1,0,-0.2465603476137659,0
0.1001813155323431,0,1,1,0,0.9349682652955391,1,0,1.0446008125143362,0
0.9477471146548048,1,1,0,0,-0.4342818973481708,1,0,-0.5693506376457914,0
-0.464862550549298,4,1,2,0,-0.35315817699005225,0,1,-0.5693506376457914,0
-0.841558461270392,7,2,2,0,0.12504480617359412,1,0,-0.5693506376457914,0
0.47687722625343715,1,1,1,0,-0.22506809221407553,0,0,-0.5693506376457914,0
0.1001813155323431,3,1,0,0,0.9579587933322529,1,0,-0.5693506376457914,0
-0.18234061750847744,1,1,1,0,0.0015528270049601817,0,0,-0.5693506376457914,0
-1.3124283496717597,1,2,1,0,-0.5157340538210996,1,0,-0.2465603476137659,0
-1.218254371991486,9,2,1,0,-0.3764771411415762,1,0,-0.5693506376457914,0
-0.464862550549298,4,2,2,0,-0.6704274638967022,1,1,-0.5693506376457914,0
1.7011389360969928,5,1,0,0,0.8686241701038794,0,0,0.07622994241825963,0
-0.7473844835901186,1,1,1,0,-0.5265724456098361,1,1,-0.5693506376457914,0
1.2302690476956253,6,1,2,0,-0.2694069677134521,0,0,0.7218105224823107,0
0.5710512039337107,3,1,2,0,-0.3380501157087832,0,0,-0.5693506376457914,0
-0.653210505909845,7,1,1,0,-0.4474193419405787,0,0,0.07622994241825963,0
-1.1240803943112125,1,0,1,0,-0.35184443253081144,1,0,-0.2465603476137659,0
-0.7473844835901186,4,2,2,0,1.9892481938362703,1,0,1.6901813925783875,0
-0.5590365282295715,1,1,1,0,-0.39848236083385935,1,0,0.07622994241825963,1
0.1001813155323431,4,1,2,0,-0.4474193419405787,0,0,0.07622994241825963,0
1.512790980736446,3,1,2,0,0.7875004497457608,0,0,-0.5693506376457914,0
-0.08816663982820393,1,1,0,0,1.3786854564041147,1,0,0.07622994241825963,0
-0.37068857286902446,1,2,1,0,0.7888141942050017,0,0,-0.5693506376457914,0
-0.841558461270392,9,2,2,0,-0.5495629736465498,0,0,-0.2465603476137659,0
1.7011389360969928,5,0,2,0,-0.05428131251277325,1,0,0.3990202324502852,0
-0.5590365282295715,9,2,2,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-0.841558461270392,1,1,1,0,-0.4470909058257685,1,0,0.07622994241825963,0
0.6652251816139841,4,1,2,0,-0.35907002705663577,1,0,-0.2465603476137659,0
0.1943552932126166,1,1,1,0,-0.3538150492196726,1,0,1.0446008125143362,0
0.47687722625343715,4,2,2,0,-0.3452757102346075,1,1,-0.5693506376457914,0
1.3244430253758988,4,1,2,0,0.8164028278490582,1,0,-0.2465603476137659,1
-0.18234061750847744,7,1,1,0,-0.18467045009242133,1,0,-0.2465603476137659,0
-1.3124283496717597,8,2,1,0,-0.06085003480897719,0,0,-0.5693506376457914,0
1.3244430253758988,5,0,2,0,-0.04738415410175912,0,1,-0.5693506376457914,0
-1.5007763050323066,1,2,1,0,-0.5623719821241475,1,0,0.07622994241825963,0
0.1001813155323431,7,2,1,0,-0.4474193419405787,1,0,1.3673911025463619,0
-0.18234061750847744,0,1,1,0,0.6206549034221809,0,0,-0.5693506376457914,0
-0.464862550549298,1,1,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-0.464862550549298,7,1,1,0,-0.4365809501518422,1,1,-0.2465603476137659,0
1.512790980736446,6,1,1,0,-0.43592407792222176,0,1,0.07622994241825963,0
1.0419210923350783,10,1,0,0,0.11880451999220039,0,0,-0.5693506376457914,0
1.3244430253758988,1,1,0,0,-0.3955264358005676,1,0,4.918084292898643,0
1.7953129137772663,4,1,2,0,4.001576269278345,0,0,0.07622994241825963,1
1.1360950700153518,4,1,2,0,-0.4474193419405787,0,0,-0.2465603476137659,1
-0.18234061750847744,9,1,1,0,-0.4447918530220971,0,1,-0.2465603476137659,0
0.5710512039337107,2,1,2,0,0.37958279515149657,1,1,-0.5693506376457914,0
1.7011389360969928,9,1,1,0,-0.38140368286372917,0,0,-0.5693506376457914,0
-1.029906416630939,10,1,0,0,0.13949599522524278,0,0,-0.5693506376457914,0
0.3827032485731636,0,1,1,0,-0.43329658900374024,0,0,0.3990202324502852,0
-0.27651459518875093,0,0,1,0,-0.3823889912081597,1,0,-0.2465603476137659,1
1.7953129137772663,7,1,2,0,1.7061362628698808,0,0,-0.2465603476137659,0
-0.9357324389506656,6,2,2,0,5.439469579917386,1,0,-0.5693506376457914,1
0.8535731369745312,6,1,1,0,-0.07365904328657485,0,0,2.3357619726424383,0
-0.08816663982820393,9,1,1,0,-0.19452353353672724,1,0,-0.5693506376457914,0
-1.59495028271258,0,2,2,0,-0.2983093458167494,1,0,-0.5693506376457914,0
-0.7473844835901186,1,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.37068857286902446,7,2,2,0,-0.056908801431254825,0,0,2.012971682610413,1
-0.841558461270392,0,2,1,0,-0.42344350555943433,1,0,-0.5693506376457914,0
-0.5590365282295715,2,1,2,0,2.167589004178207,1,0,-0.2465603476137659,0
-1.5007763050323066,1,1,1,0,-0.6139364521493483,1,1,-0.2465603476137659,0
-0.27651459518875093,9,1,1,0,0.15296187593246086,0,0,-0.5693506376457914,0
-1.3124283496717597,0,0,1,0,-0.4474193419405787,0,1,0.3990202324502852,0
0.1001813155323431,10,0,1,0,-0.34067760462726476,1,0,0.3990202324502852,0
-0.9357324389506656,4,2,2,0,1.4217105874442504,1,0,-0.2465603476137659,0
-0.5590365282295715,1,2,2,0,-0.4474193419405787,1,0,0.3990202324502852,0
-0.464862550549298,7,2,1,0,-0.2795884872725682,1,1,-0.5693506376457914,0
1.2302690476956253,7,2,1,0,2.2749876137211413,0,0,-0.2465603476137659,0
0.28852927089289016,1,1,1,0,-0.18565575843685192,1,0,-0.2465603476137659,0
-1.1240803943112125,0,1,0,0,-0.24247520629901595,1,0,-0.5693506376457914,0
0.1943552932126166,9,1,1,0,1.307086383375492,1,0,-0.2465603476137659,0
-0.653210505909845,1,2,1,0,3.956252085434538,0,0,-0.2465603476137659,0
-0.653210505909845,4,1,2,0,-0.10354672973430275,0,0,-0.5693506376457914,0
-0.37068857286902446,9,2,1,0,-0.07628653220505643,0,0,-0.5693506376457914,1
-0.08816663982820393,8,2,1,0,-0.2519998536285116,1,0,-0.2465603476137659,1
0.6652251816139841,9,0,1,0,-0.33148139341257926,0,0,-0.5693506376457914,0
-1.218254371991486,9,2,1,0,-0.3446188380049871,0,0,-0.2465603476137659,1
-0.464862550549298,1,1,0,0,2.2871397499691186,1,0,0.3990202324502852,0
0.006007337852069585,1,1,0,0,4.949114460505763,0,0,-0.5693506376457914,0
0.1001813155323431,1,1,0,0,-0.4556302448108336,1,0,-0.2465603476137659,0
-0.653210505909845,4,1,2,0,0.13785381465119181,1,0,1.0446008125143362,0
-0.27651459518875093,9,2,1,0,-0.03523201785378185,1,0,-0.5693506376457914,0
-0.653210505909845,1,1,1,0,-0.42114445275576295,1,1,-0.5693506376457914,0
0.7593991592942577,1,1,0,0,-0.5016113008842611,1,0,0.3990202324502852,0
1.3244430253758988,0,1,1,0,-0.43066910008525866,0,0,-0.2465603476137659,0
-0.27651459518875093,4,1,1,0,0.7270682046206847,0,0,-0.2465603476137659,1
-0.464862550549298,7,2,1,0,0.3437832586371851,1,1,-0.2465603476137659,0
-1.6891242603928538,9,2,1,0,-0.3442904018901769,0,0,-0.5693506376457914,0
-0.37068857286902446,2,1,0,0,-0.4447918530220971,1,1,-0.5693506376457914,0
-0.27651459518875093,0,0,1,0,-0.3137458432128286,1,1,-0.5693506376457914,0
1.512790980736446,7,0,1,0,1.0844066975341786,0,0,-0.5693506376457914,0
-0.464862550549298,7,1,1,0,-0.5374108373985725,0,0,-0.5693506376457914,0
0.1001813155323431,1,1,0,0,0.10665238374422312,1,0,0.07622994241825963,0
0.1943552932126166,4,0,2,0,-0.5820781490127593,0,1,-0.5693506376457914,0
-1.029906416630939,4,2,2,0,-0.38140368286372917,1,0,-0.2465603476137659,1
-1.029906416630939,9,2,1,0,-0.38370273566740054,0,1,0.07622994241825963,0
0.28852927089289016,10,0,1,0,0.24492398807931592,1,0,-0.2465603476137659,0
-0.464862550549298,4,1,2,0,0.4764714490205046,1,0,0.07622994241825963,0
0.47687722625343715,7,0,1,0,-0.44249280021842574,0,0,0.07622994241825963,0
3.3020965566616427,5,1,0,0,0.644302303688515,0,0,-0.5693506376457914,1
-0.37068857286902446,6,2,1,0,1.1599470039405237,0,0,-0.5693506376457914,0
-0.7473844835901186,7,1,2,0,-0.2680932232542113,1,1,-0.5693506376457914,0
-1.4066023273520332,7,2,1,1,-0.5006259925398305,1,0,-0.2465603476137659,0
-0.653210505909845,4,1,2,0,-0.2766325622392764,1,0,0.3990202324502852,1
0.1001813155323431,4,0,2,0,0.08530403628156033,1,0,-0.2465603476137659,0
1.3244430253758988,10,0,1,0,-0.354471921449293,1,1,-0.2465603476137659,0
-0.9357324389506656,9,2,1,0,-0.43001222785563825,1,1,-0.5693506376457914,1
0.1001813155323431,8,1,1,0,-0.44971839474425007,0,0,1.0446008125143362,0
-0.464862550549298,1,1,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-1.1240803943112125,0,1,1,0,-0.34888850749751965,1,0,0.07622994241825963,0
-1.218254371991486,0,1,1,0,-0.4474193419405787,1,1,-0.5693506376457914,0
-0.37068857286902446,4,2,2,0,0.49683448813873676,0,0,-0.2465603476137659,0
1.3244430253758988,3,0,2,0,1.8253585725459822,1,0,0.07622994241825963,0
-0.37068857286902446,4,1,2,0,0.5217956328643117,0,0,0.07622994241825963,0
-0.7473844835901186,9,1,1,0,-0.3873155329303127,0,0,-0.2465603476137659,1
-0.653210505909845,9,1,1,0,-0.11734104655633101,0,0,1.3673911025463619,0
-0.5590365282295715,9,2,2,0,-0.4073501359337347,0,0,0.7218105224823107,0
-0.841558461270392,4,2,2,0,-0.14098844682266518,1,0,0.3990202324502852,0
-0.18234061750847744,4,1,2,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.653210505909845,4,1,2,0,0.40618612045112246,0,0,-0.5693506376457914,0
1.2302690476956253,1,1,1,0,-0.4809198256512187,1,0,1.3673911025463619,0
-1.3124283496717597,4,2,2,0,0.4728586517575924,1,0,-0.5693506376457914,0
-0.653210505909845,9,2,2,0,-0.4411790557591849,0,0,0.07622994241825963,0
0.7593991592942577,4,1,1,0,-0.294368112439027,0,0,0.07622994241825963,0
