age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
42,7,2,1,0,-193,1,0,4,0,0,0
32,0,0,1,0,-273,1,0,1,0,0,0
45,4,1,2,0,2022,0,0,1,0,0,0
21,8,2,1,0,6,0,0,1,0,0,0
36,0,2,1,0,1281,0,0,2,0,0,0
38,4,0,2,0,4335,1,0,7,1,1,0
43,10,1,1,0,775,0,0,1,2,1,0
51,1,0,1,0,104,0,0,1,0,0,0
75,5,0,0,0,852,0,0,1,0,0,0
31,7,2,1,0,24,0,0,2,0,0,0
57,5,1,1,0,1794,0,1,3,0,0,0
51,4,2,2,0,3087,1,0,4,0,0,0
49,1,0,0,0,514,0,0,1,0,0,0
28,1,2,1,1,-871,1,0,4,0,0,0
47,9,1,2,0,150,1,0,7,0,0,0
73,5,1,2,0,1641,1,0,2,0,0,1
47,1,1,0,0,-406,0,1,5,0,0,0
57,9,1,1,0,0,0,0,6,0,0,0
56,0,0,1,0,4246,1,0,2,0,0,0
39,4,1,2,0,53,1,0,1,0,0,0
46,1,1,0,0,1596,0,0,2,0,0,0
40,1,1,1,0,178,1,0,2,0,0,0
49,0,1,1,0,300,0,0,2,0,0,0
45,1,1,1,0,247,1,0,1,0,0,0
40,4,1,2,0,378,1,1,1,2,1,0
62,1,1,1,0,367,0,0,1,5,1,0
41,0,2,1,0,2015,1,0,10,0,0,0
59,5,1,2,0,538,0,0,2,0,0,0
31,1,2,1,0,-806,1,1,3,0,0,0
39,1,1,0,0,813,1,0,2,0,0,0
51,2,1,2,0,-267,1,0,1,0,0,0
32,0,2,2,0,902,1,0,7,0,0,0
51,4,1,2,0,938,0,0,2,3,1,0
34,7,2,2,0,88,0,0,1,1,1,0
37,0,1,1,0,-325,0,0,7,0,0,0
29,1,1,1,0,2312,1,0,3,0,0,0
47,10,0,1,1,342,1,0,1,0,0,0
34,9,0,1,0,136,1,0,2,0,0,0
26,1,2,1,0,2,1,0,4,0,0,0
57,5,1,1,0,-222,0,0,2,0,0,0
51,1,1,1,0,1151,1,1,2,0,0,0
51,6,1,1,0,-201,0,1,2,0,0,0
52,7,1,1,0,91,1,0,4,0,0,0
43,2,1,1,1,150,1,1,2,0,0,0
41,1,1,1,0,1100,1,0,1,2,1,0
31,7,1,1,0,525,1,1,1,0,0,0
41,1,0,1,0,-333,1,0,3,2,1,0
41,2,1,2,0,221,1,0,2,0,0,0
33,0,1,2,0,21,0,1,2,0,0,0
54,7,2,1,0,559,1,1,6,0,0,0
42,4,0,0,0,0,1,0,5,0,0,0
32,0,2,2,0,89,0,0,1,0,0,0
36,4,1,2,0,2957,1,1,2,3,3,0
44,1,1,1,0,879,1,0,1,0,0,0
35,0,2,2,0,0,0,0,1,0,0,0
36,1,1,1,0,74,1,0,2,0,0,0
45,9,2,2,0,302,1,0,4,0,0,0
49,7,0,0,0,400,1,0,1,0,0,0
35,4,2,2,0,13,1,0,8,5,2,0
53,10,1,1,0,7,0,0,2,0,0,0
43,1,1,1,0,101,0,0,1,0,0,0
48,1,1,1,0,617,1,0,2,0,0,0
41,9,2,2,0,5389,0,0,5,0,0,0
31,7,1,1,0,0,0,1,6,0,0,0
28,1,2,1,0,61,1,0,3,0,0,0
32,1,1,1,0,1873,1,1,24,0,0,0
48,7,0,1,0,4408,1,0,6,0,0,0
26,7,2,1,0,76,1,0,1,0,0,0
24,9,2,1,0,-73,1,0,2,0,0,0
55,2,0,2,0,1730,0,0,3,0,0,0
41,0,1,1,0,1395,1,1,1,2,1,0
37,1,1,0,0,0,1,0,1,0,0,0
51,9,1,1,0,349,1,0,3,0,0,0
49,1,0,1,1,259,0,0,2,0,0,0
42,4,1,1,0,1333,1,0,2,0,0,0
50,1,1,1,0,19,0,0,4,0,0,0
26,8,2,2,0,13107,1,0,2,0,0,0
38,1,2,1,0,573,1,0,7,0,0,0
30,7,1,1,0,249,1,0,1,2,1,0
45,0,1,1,0,362,0,0,4,0,0,0
31,8,2,1,0,216,0,0,1,0,0,0
40,4,1,2,0,-606,1,0,1,1,1,0
33,9,2,1,0,719,1,0,2,6,1,1
34,4,1,2,0,1273,0,0,2,0,0,0
29,9,1,2,0,534,0,0,2,0,0,0
38,0,1,1,0,4874,0,0,3,0,0,0
41,1,1,1,0,2361,0,0,1,0,0,0
32,7,1,1,0,605,1,0,1,0,0,0
29,8,2,2,0,0,0,0,3,0,0,0
35,9,0,1,0,2823,1,0,4,2,1,0
26,8,2,1,0,374,0,0,2,0,0,0
43,1,1,1,0,1495,1,0,1,0,0,0
29,1,1,1,0,508,1,1,5,0,0,0
33,4,1,2,0,2604,0,0,2,0,0,0
50,1,1,1,0,372,1,0,1,0,0,0
27,1,2,0,0,0,1,0,1,0,0,0
25,9,2,1,0,2704,1,0,3,0,0,0
32,10,1,1,0,365,1,0,3,0,0,0
56,7,0,1,0,141,1,0,2,2,1,0
54,1,1,0,0,1087,1,0,1,0,0,0
59,1,0,0,0,867,1,0,1,0,0,0
27,0,1,1,0,-401,1,1,3,1,1,0
49,1,1,0,0,247,0,1,1,0,0,0
37,9,2,1,0,3326,1,0,1,0,0,1
47,7,1,1,0,4063,1,1,1,0,0,0
36,4,2,2,0,6450,1,0,1,0,0,0
58,10,1,0,0,446,0,0,2,0,0,0
55,1,1,0,0,2074,0,0,4,0,0,0
44,1,1,1,0,1944,1,0,5,0,0,0
30,0,1,1,0,-150,1,0,1,1,1,0
34,0,1,1,0,1183,1,0,2,0,0,0
40,1,1,0,0,2502,1,0,1,0,0,0
60,3,1,0,0,182,0,0,1,10,1,0
40,4,1,2,0,185,0,0,2,0,0,0
60,10,2,2,0,361,0,0,1,0,0,0
58,2,1,1,0,3,0,0,5,0,0,0
35,9,2,2,0,2277,0,1,2,0,0,0
43,4,0,2,0,-173,0,1,7,0,0,0
26,9,1,2,0,233,1,0,1,0,0,0
30,9,1,1,0,-306,1,1,1,0,0,0
34,7,1,2,0,1442,0,0,1,0,0,0
52,9,0,1,0,511,0,1,4,0,0,0
50,1,1,0,0,1617,0,0,4,0,0,0
59,5,1,1,0,26,0,0,3,0,0,0
25,4,2,2,0,222,0,0,1,0,0,0
27,8,2,1,0,538,0,0,2,0,0,1
52,1,1,0,0,994,0,0,2,0,0,0
37,6,2,0,0,235,1,0,4,9,1,0
58,0,0,1,0,8548,1,0,8,0,0,0
51,4,2,2,1,-55,1,0,6,0,0,0
44,6,1,0,0,614,0,0,4,0,0,0
66,5,1,0,0,711,0,0,5,0,0,0
29,9,2,2,0,405,1,0,1,0,0,0
23,8,2,2,0,577,0,0,3,0,0,0
45,1,1,0,0,185,0,0,4,0,0,0
59,10,1,1,0,0,0,0,1,1,1,0
42,1,1,0,0,666,1,0,3,0,0,0
26,10,1,0,0,70,1,0,2,0,0,0
33,1,1,0,0,3512,1,0,1,2,1,0
42,10,2,1,0,3274,1,0,1,0,0,0
46,4,1,2,0,1217,1,0,9,2,2,0
27,0,2,2,0,662,0,0,1,0,0,0
39,4,1,1,0,517,1,0,1,5,1,0
37,4,1,2,0,355,0,0,1,0,0,0
36,4,1,2,0,591,1,0,5,0,0,0
35,7,2,1,0,-291,1,0,3,0,0,0
44,1,1,1,0,85,1,0,2,0,0,0
40,9,1,1,0,826,0,0,1,2,2,0
47,9,0,1,0,1851,1,0,2,0,0,0
40,0,1,1,0,457,0,0,1,0,0,0
49,4,2,2,0,580,0,0,2,0,0,0
44,9,1,1,0,326,1,0,2,0,0,0
32,9,2,2,0,1527,1,0,1,2,1,0
33,4,1,2,0,7,1,0,1,0,0,0
29,1,1,1,0,1074,0,0,1,0,0,0
34,1,1,1,0,243,1,0,1,0,0,0
45,9,1,1,0,0,1,0,1,0,0,1
27,9,1,1,0,806,1,0,21,0,0,0
51,0,1,2,0,4655,0,0,4,0,0,0
40,4,1,2,0,0,1,0,1,0,0,0
35,9,1,2,0,-269,1,1,4,0,0,0
33,9,1,2,0,565,1,0,2,0,0,0
38,4,1,2,0,-239,1,0,2,0,0,0
42,1,1,1,0,166,1,0,3,0,0,0
31,1,1,1,0,897,1,0,2,0,0,0
35,4,1,2,0,1582,0,0,1,0,0,0
41,1,0,0,0,2195,1,0,5,0,0,0
43,6,1,2,0,10072,0,0,1,5,1,0
31,4,1,2,0,0,1,1,8,0,0,1
60,7,1,1,0,132,1,0,1,0,0,0
34,9,2,2,0,783,0,0,1,0,0,0
55,7,2,1,0,1539,0,0,2,0,0,0
58,4,1,2,0,2183,1,0,1,0,0,0
29,2,2,2,0,430,0,1,2,0,0,0
54,10,1,1,0,3250,0,0,3,0,0,0
27,0,2,1,0,0,1,0,1,0,0,0
35,9,1,2,0,416,0,0,4,0,0,0
31,1,1,1,0,64,1,0,3,0,0,0
33,0,2,1,0,206,1,0,2,0,0,0
43,10,1,2,0,0,0,0,1,2,3,1
21,8,2,1,0,71,0,0,2,0,0,1
43,4,1,1,0,2411,1,0,7,0,0,0
36,0,2,1,0,787,0,0,1,0,0,0
41,1,0,0,0,1887,0,0,2,0,0,0
29,3,1,0,0,7,0,1,1,0,0,0
31,4,2,2,0,288,0,0,1,0,0,0
58,9,0,1,0,-123,0,0,2,0,0,0
30,2,2,1,0,638,0,0,6,0,0,0
30,4,1,2,0,1996,0,0,3,1,2,1
30,1,1,1,0,486,1,0,3,0,0,1
51,2,1,0,0,726,1,1,2,0,0,0
41,6,1,1,0,304,1,0,2,0,0,0
35,4,1,2,0,109,0,1,2,0,0,0
50,1,1,0,0,4121,1,1,2,1,1,0
39,4,2,2,0,0,1,0,2,0,0,0
32,9,1,1,0,2556,0,0,3,0,0,0
26,9,2,2,0,3628,0,0,1,0,0,0
46,7,0,1,0,3390,0,0,3,0,0,0
36,10,2,2,0,953,1,0,1,2,2,0
32,1,2,1,0,118,1,0,1,1,3,0
31,10,0,2,0,256,1,0,1,2,3,0
42,9,0,1,0,-263,1,0,1,0,0,0
37,4,2,1,0,34,1,0,1,0,0,0
36,0,1,2,0,1145,1,0,1,2,1,0
31,10,1,1,0,314,1,0,7,0,0,0
39,9,1,1,0,9121,0,0,1,0,0,0
44,0,0,1,0,163,1,0,2,0,0,1
50,1,0,1,0,-54,0,0,3,0,0,0
22,8,2,1,0,4038,1,0,1,0,0,0
58,4,0,1,0,2986,0,0,1,5,2,1
45,0,1,1,0,434,0,1,19,0,0,0
36,0,1,1,0,786,1,1,1,0,0,0
31,0,1,1,0,0,1,0,3,0,0,0
43,4,1,1,0,-26,1,0,1,0,0,0
40,9,0,1,0,93,0,0,2,0,0,0
41,1,1,0,0,574,1,0,2,0,0,0
50,5,1,0,0,172,1,1,6,0,0,0
44,7,0,1,0,7,1,1,3,0,0,0
48,4,1,2,0,161,1,0,1,0,0,0
55,3,1,2,0,4235,0,0,4,0,0,0
57,6,1,1,0,65,0,1,1,0,0,0
25,1,1,1,0,-306,1,0,3,0,0,0
32,1,1,1,0,-64,1,0,1,0,0,0
37,9,2,1,1,375,0,0,2,0,0,0
32,4,1,2,0,2667,1,0,1,4,1,1
47,4,1,2,0,60,0,0,7,0,0,0
32,4,1,2,0,92,0,0,1,0,0,0
19,8,2,1,0,60,0,0,1,0,0,0
59,5,1,1,0,1491,0,0,2,0,0,0
28,4,2,2,0,874,1,0,1,0,0,1
40,1,0,1,0,393,1,1,2,0,0,0
50,4,1,2,0,451,1,0,3,0,0,0
27,0,1,1,0,4144,1,0,1,0,0,0
41,0,2,1,0,26,0,0,1,0,0,0
46,1,1,1,0,0,0,0,1,0,0,0
30,4,1,2,0,1251,0,0,5,0,0,0
55,0,0,1,0,789,1,0,2,0,0,0
36,1,2,1,0,40,1,0,3,4,3,1
29,10,2,0,0,115,0,0,2,0,0,0
32,4,2,2,0,27,0,0,3,0,0,0
28,9,1,1,0,675,1,0,2,0,0,0
65,5,0,1,0,828,0,0,1,0,0,1
47,1,1,0,0,-245,1,1,4,0,0,0
27,7,1,1,0,1303,1,1,1,0,0,0
31,3,2,2,0,399,1,0,1,0,0,0
41,9,1,1,0,493,1,0,3,0,0,0
44,1,1,0,0,2791,0,0,1,0,0,0
31,9,1,2,0,4575,1,0,1,0,0,0
34,7,2,1,0,544,1,0,2,0,0,0
58,0,2,1,0,2223,0,0,2,1,3,0
49,4,1,1,0,104,1,0,1,0,0,0
37,4,1,2,0,547,1,1,1,0,0,0
60,4,2,2,0,560,0,0,5,0,0,1
33,9,1,1,0,1021,1,0,3,0,0,0
53,4,1,2,0,57,0,1,3,0,0,0
32,1,1,1,0,897,1,0,3,2,1,0
60,9,1,0,0,2301,0,0,2,0,0,0
43,0,2,1,0,35,0,0,1,0,0,0
42,1,2,1,0,625,0,0,3,0,0,1
33,9,2,1,0,145,1,0,2,0,0,0
37,1,1,0,0,378,1,0,1,0,0,0
52,4,1,2,0,601,1,0,2,0,0,0
34,4,1,2,0,303,1,0,1,2,1,0
37,4,2,1,0,504,1,0,1,0,0,0
55,4,2,2,0,-350,0,0,4,1,2,0
34,1,2,1,0,-90,1,0,1,1,1,0
41,4,0,2,0,1757,0,0,1,13,1,1
56,7,1,1,0,4914,0,0,4,0,0,0
34,9,1,1,0,1072,0,1,1,2,1,0
64,5,1,2,0,2139,0,0,1,2,1,0
55,10,1,1,1,1108,1,1,4,0,0,0
48,7,0,1,0,0,1,1,1,0,0,0
45,4,1,2,0,1529,0,0,1,0,0,0
56,1,0,1,0,1346,0,1,3,0,0,0
59,1,1,1,0,-278,1,0,2,0,0,0
37,9,1,1,0,83,1,0,1,1,1,0
35,4,0,1,0,910,0,0,14,0,0,0
40,1,1,0,0,2562,1,0,4,0,0,0
67,5,1,1,0,696,0,0,1,2,1,0
51,4,1,2,0,21574,0,0,3,0,0,0
33,4,1,2,0,864,1,0,1,19,1,0
39,1,1,1,0,161,1,0,2,0,0,0
54,9,1,1,0,306,0,0,1,0,0,0
32,0,2,2,0,1583,1,0,1,1,1,0
25,7,1,1,0,4522,1,0,4,0,0,0
27,8,2,1,0,3096,1,0,4,1,1,0
42,0,1,1,0,2918,1,0,2,0,0,0
49,4,1,2,0,3840,1,0,4,0,0,0
60,5,1,0,0,838,0,0,1,0,0,0
41,1,2,1,0,3851,0,0,1,0,0,0
44,3,1,0,0,26,1,0,2,0,0,0
56,1,1,0,0,206,0,0,1,0,0,0
31,4,2,2,0,0,0,0,2,0,0,0
54,0,2,1,0,3344,1,0,8,0,0,0
31,7,1,1,0,309,1,0,6,0,0,0
56,7,1,1,0,9,0,1,2,0,0,0
33,1,1,0,0,1416,1,0,1,0,0,0
43,4,1,2,0,-391,1,0,8,0,0,0
28,8,2,2,0,270,0,0,1,0,0,0
35,9,1,2,0,1526,1,0,4,0,0,0
37,1,1,0,0,204,1,0,4,0,0,0
37,0,2,1,0,127,0,0,4,0,0,0
44,1,0,0,0,75,1,0,1,1,1,0
26,8,2,1,0,268,1,0,2,0,0,0
37,5,1,1,0,-252,0,0,3,0,0,0
36,7,2,1,0,398,1,1,2,0,0,0
39,2,1,1,0,98,1,0,3,1,2,0
49,3,2,0,0,1158,1,0,3,0,0,0
41,4,1,2,0,30,1,0,4,6,1,0
41,0,0,1,0,3823,0,0,10,0,0,0
43,4,1,2,0,244,0,0,2,0,0,0
35,4,2,2,0,75,0,0,5,0,0,0
46,1,1,0,0,1227,0,0,3,0,0,0
60,5,0,1,0,514,0,0,1,9,2,1
32,9,1,2,0,3538,1,0,5,0,0,0
53,0,0,1,0,-112,0,0,1,0,0,0
47,1,1,1,0,1484,0,0,3,0,0,0
40,1,1,0,0,887,1,0,1,0,0,0
31,9,1,2,0,1197,1,0,3,0,0,0
29,0,1,1,0,445,1,0,2,0,0,0
43,7,1,0,0,574,1,0,1,0,0,0
45,1,1,1,0,120,1,1,3,0,0,0
39,9,2,2,0,1646,1,0,2,0,0,0
30,1,1,0,0,837,1,0,2,0,0,0
50,9,1,1,0,2242,0,0,2,0,0,0
57,3,1,0,0,3570,0,0,2,0,0,0
33,7,2,1,0,3269,0,1,1,0,0,0
48,10,1,0,0,296,1,0,8,0,0,0
33,4,1,2,0,85,1,0,2,0,0,0
48,1,1,0,0,347,0,0,3,0,0,0
31,0,2,1,0,-407,0,1,1,0,0,0
58,5,0,1,0,5920,1,0,1,1,1,0
59,0,1,0,0,6187,0,0,4,0,0,0
42,4,1,2,0,27696,0,0,1,7,3,1
32,4,1,2,0,396,1,0,3,0,0,0
46,9,1,1,0,167,0,0,3,0,0,0
55,2,1,1,0,27624,0,0,1,0,0,1
59,2,0,1,0,0,0,1,10,0,0,0
30,9,2,2,0,0,0,1,3,0,0,0
30,2,1,0,0,501,1,1,2,0,0,0
49,0,1,1,0,359,1,0,2,1,1,0
42,9,2,1,0,3,0,0,1,0,0,0
59,0,0,0,0,191,1,0,1,0,0,0
26,1,1,1,0,697,1,0,2,0,0,0
42,1,0,1,0,1037,0,0,1,0,0,0
36,9,0,1,0,3158,1,0,2,0,0,1
42,7,1,1,0,798,0,0,1,1,2,0
49,0,1,1,0,1096,1,0,1,5,1,0
33,4,1,2,0,184,0,0,1,0,0,0
61,5,1,1,0,2801,1,1,1,0,0,1
33,4,1,2,0,1522,1,0,2,3,1,0
59,1,1,0,0,1470,0,0,1,0,0,0
30,9,1,1,0,776,0,0,2,0,0,1
32,9,2,1,0,4069,1,0,1,0,0,0
53,10,1,1,1,-233,1,0,3,0,0,0
38,4,2,2,0,889,0,0,4,0,0,0
30,4,1,2,0,94,1,0,1,0,0,0
33,1,1,1,0,854,1,1,1,0,0,0
44,0,0,1,0,2,1,0,1,0,0,0
58,1,1,1,0,6004,1,0,1,6,1,0
45,4,2,2,0,451,0,0,1,0,0,0
27,9,0,1,0,1977,1,0,1,0,0,1
60,5,1,0,0,1906,0,0,1,2,2,0
45,0,1,1,0,0,1,0,5,0,0,0
20,8,2,1,0,215,0,0,4,1,2,1
36,4,2,2,0,1283,0,0,5,0,0,0
30,4,1,2,0,1418,1,1,2,0,0,0
50,1,1,1,0,2419,1,0,1,3,2,0
32,4,2,2,0,154,0,1,3,0,0,0
34,0,2,2,0,18,1,1,1,0,0,1
39,4,1,2,0,0,0,0,6,0,0,0
35,6,1,1,0,273,0,0,4,0,0,0
36,9,2,1,0,966,0,0,2,13,1,0
36,1,1,1,0,4,1,0,4,0,0,0
36,4,1,1,0,-267,0,0,2,0,0,0
39,0,1,1,0,260,1,0,2,2,1,1
40,9,0,1,0,300,1,1,2,0,0,0
53,9,1,1,0,944,1,0,4,0,0,0
52,4,2,2,0,37,0,0,1,0,0,0
25,1,2,0,0,17,1,0,2,0,0,0
48,9,1,0,0,4656,0,0,1,0,0,0
41,9,1,1,0,-172,1,1,2,0,0,0
36,10,2,1,0,605,0,0,2,0,0,0
51,2,1,1,0,0,1,1,5,0,0,0
46,6,0,2,0,926,1,0,2,1,2,0
46,7,1,1,0,1400,0,0,2,0,0,0
39,1,1,0,0,2288,1,0,1,0,0,0
38,0,2,1,0,435,0,0,2,0,0,0
34,4,1,2,0,4943,1,0,2,0,0,0
45,1,1,1,0,521,1,0,3,0,0,0
44,4,1,1,0,282,0,0,3,0,0,1
50,4,0,2,0,-398,1,1,1,0,0,0
53,7,1,1,0,1563,1,0,2,1,2,0
30,1,1,1,0,198,1,0,3,0,0,0
45,7,0,1,0,343,1,0,2,0,0,0
55,7,0,1,0,-555,1,0,3,0,0,0
55,4,0,2,0,141,1,0,5,0,0,0
55,9,1,1,0,6958,1,1,5,2,1,0
59,10,1,0,0,19102,0,0,1,0,0,0
36,9,1,1,0,2474,1,0,1,0,0,0
48,1,1,0,0,4,1,0,1,0,0,0
31,9,2,1,0,2377,1,0,3,0,0,0
44,4,1,2,0,1954,0,0,1,0,0,1
26,7,2,2,0,1140,1,0,2,0,0,1
36,9,1,1,0,0,1,0,5,0,0,0
40,0,1,1,0,3087,1,1,1,0,0,0
56,1,1,0,0,-116,1,0,2,0,0,0
42,4,2,2,0,706,0,0,2,0,0,0
58,5,1,1,0,2126,0,0,1,0,0,0
36,1,2,1,0,5396,1,0,2,0,0,0
30,0,1,1,0,373,1,0,2,4,2,0
28,1,1,0,0,5542,1,0,1,0,0,0
50,10,2,1,0,588,0,0,3,0,0,0
30,0,2,1,0,223,1,0,11,0,0,1
40,1,1,1,0,0,1,0,1,0,0,0
57,5,1,2,0,29,0,0,2,0,0,0
35,1,1,1,0,765,1,0,8,0,0,0
41,4,1,2,0,36,0,0,4,0,0,0
45,7,1,1,0,24,1,0,1,0,0,0
48,0,1,1,0,50,0,1,1,0,0,1
60,4,0,1,0,404,1,0,2,0,0,0
30,4,2,2,0,985,1,0,1,2,3,1
54,10,1,0,0,6427,1,0,1,0,0,0
42,7,1,0,0,473,1,0,1,0,0,0
54,7,1,1,0,2061,1,0,7,0,0,0
51,4,0,2,0,0,0,0,2,0,0,0
46,0,0,1,0,3280,0,0,1,0,0,0
44,9,0,1,0,106,1,0,1,0,0,0
55,9,0,1,0,852,0,0,6,0,0,0
55,9,0,1,0,0,1,0,4,0,0,0
36,1,1,0,0,356,1,1,4,4,2,0
27,0,1,1,0,102,1,0,2,0,0,0
26,4,2,2,0,1004,1,0,2,0,0,1
42,9,0,2,0,21,1,0,7,0,0,0
39,4,1,2,0,588,1,1,2,0,0,0
35,9,1,1,0,249,0,0,8,0,0,0
34,0,2,1,0,1,0,0,1,0,0,0
29,7,2,1,0,0,0,0,1,3,1,0
35,4,2,2,0,219,0,0,6,0,0,0
28,1,2,1,0,387,1,0,11,1,2,0
31,9,1,1,0,17,1,1,1,0,0,0
37,4,1,0,0,3953,1,0,2,1,1,0
39,4,1,1,0,18,1,0,1,0,0,0
46,10,2,1,0,836,0,0,1,0,0,0
57,9,1,0,0,19,1,0,1,0,0,0
42,9,1,1,0,0,1,0,1,0,0,0
30,9,2,1,0,778,1,0,2,2,1,0
47,9,1,1,0,2781,1,0,4,0,0,0
42,9,1,2,0,757,0,0,1,1,3,1
53,1,2,1,0,5715,0,0,2,0,0,0
32,1,2,2,0,700,0,0,1,0,0,1
32,1,1,1,0,564,1,0,1,0,0,0
60,9,1,1,0,0,1,0,14,0,0,0
57,4,1,2,0,105,0,0,4,0,0,0
56,1,1,0,1,-160,0,0,2,0,0,0
35,10,1,1,0,194,1,0,3,0,0,0
25,0,2,1,0,768,1,0,1,0,0,0
34,4,1,2,0,105,1,0,3,0,0,0
66,5,1,1,0,2326,0,1,1,1,3,1
35,7,1,1,0,456,1,1,4,0,0,0
40,6,2,2,0,41,0,0,2,0,0,0
31,1,2,1,0,707,1,0,2,0,0,0
27,9,2,2,0,667,0,0,2,0,0,1
51,9,1,1,0,58,1,0,2,0,0,0
57,0,1,1,0,3927,0,0,1,0,0,0
36,7,0,1,0,543,1,0,1,2,1,0
37,4,2,2,0,9,0,0,2,0,0,0
41,9,1,2,0,-210,1,1,1,0,0,0
28,1,1,1,0,-42,1,0,1,3,2,0
38,1,1,1,0,164,1,0,2,0,0,0
31,4,2,2,0,725,1,0,1,2,1,0
44,1,1,0,0,1704,1,0,2,0,0,0
55,4,1,1,0,0,0,0,2,0,0,0
35,9,1,2,0,489,0,0,2,0,0,0
43,9,0,1,0,1612,0,0,2,1,2,1
36,7,1,1,0,136,0,0,3,0,0,0
55,4,1,0,0,229,0,1,3,0,0,0
30,9,2,1,0,10152,1,0,1,0,0,0
33,9,1,1,0,221,1,0,1,4,1,1
31,1,1,1,0,1664,1,0,2,2,1,0
55,7,0,1,0,322,1,0,1,0,0,0
32,4,2,1,0,0,1,0,5,0,0,0
57,1,0,0,0,-176,1,0,1,0,0,0
48,1,0,0,0,2677,0,0,3,0,0,0
44,1,1,0,0,753,1,0,2,0,0,0
34,7,1,1,0,80,0,1,1,0,0,0
43,4,2,1,0,469,1,0,4,0,0,0
30,6,2,2,0,2593,0,0,7,0,0,0
41,9,0,1,0,88,0,0,2,0,0,0
26,1,2,1,0,401,1,0,1,0,0,0
53,4,1,2,0,1102,0,0,1,0,0,0
39,4,1,2,0,1209,0,0,1,0,0,0
29,4,2,2,0,2753,0,0,1,0,0,1
82,1,0,1,0,0,0,0,5,0,0,0
31,6,1,2,0,81,0,0,2,0,0,0
45,6,1,2,0,510,0,0,2,0,0,0
32,1,1,1,0,2502,1,0,1,0,0,0
32,9,1,0,0,3774,1,0,3,0,0,0
38,6,1,1,0,29125,0,0,2,0,0,0
48,0,1,1,0,-379,1,0,2,0,0,0
52,4,1,1,0,339,0,0,7,0,0,0
44,1,2,0,0,787,1,0,2,0,0,0
39,1,1,1,0,1403,0,0,8,2,1,0
37,6,2,2,0,2441,1,1,1,0,0,0
55,5,1,0,0,3876,0,0,1,0,0,0
34,4,1,2,0,4131,1,0,7,0,0,0
41,1,2,1,0,942,0,0,1,1,3,1
34,1,1,1,0,362,1,0,1,0,0,0
54,5,0,0,0,308,1,0,3,0,0,0
45,4,1,2,0,210,1,0,1,0,0,0
35,1,0,1,1,-12,0,1,4,0,0,0
59,1,1,0,0,460,0,0,1,0,0,0
55,5,1,0,0,-90,1,1,2,0,0,0
57,4,1,2,0,2266,0,0,1,0,0,0
35,4,1,2,0,76,0,0,1,9,1,0
41,9,1,1,0,261,0,1,1,0,0,0
44,0,2,1,0,4492,0,1,13,0,0,0
26,7,2,1,0,-224,1,1,1,0,0,0
35,1,1,0,0,365,0,0,2,0,0,0
37,4,1,2,0,0,1,0,1,0,0,0
46,4,1,2,0,16,1,0,1,0,0,0
47,9,1,1,0,232,1,0,1,0,0,0
36,4,2,2,0,0,1,1,5,0,0,0
35,9,1,1,0,51,1,0,2,0,0,0
46,9,0,1,0,3455,1,0,2,0,0,0
70,4,1,1,0,4,0,0,1,9,1,0
51,7,0,1,0,12,1,0,1,0,0,0
40,2,1,0,0,3676,1,1,1,0,0,0
27,1,2,1,0,2,0,0,7,10,2,0
47,1,1,1,0,39,1,0,1,0,0,0
35,9,1,1,0,1144,0,0,13,0,0,0
31,4,1,1,0,0,0,0,2,0,0,0
54,3,1,0,0,212,0,0,4,0,0,0
34,7,1,1,0,0,1,0,4,0,0,0
51,9,1,1,0,425,1,0,3,0,0,0
54,3,1,1,0,0,0,0,2,0,0,0
45,9,1,1,0,1003,1,0,1,0,0,0
33,9,2,2,0,3689,0,0,3,0,0,1
36,1,1,1,0,-742,1,1,3,0,0,0
28,8,2,1,0,970,0,0,1,0,0,0
37,4,1,2,0,1813,1,0,4,0,0,0
41,1,0,1,0,174,1,0,2,1,2,0
30,1,1,0,0,1101,1,1,2,1,1,0
40,1,1,1,0,-648,1,0,2,0,0,0
54,0,1,1,0,111,0,0,13,0,0,0
38,7,1,1,0,282,0,0,3,0,0,0
33,1,1,1,0,1,1,0,4,3,1,0
49,9,2,1,0,1202,1,0,1,0,0,0
49,5,1,1,0,8648,0,0,1,0,0,0
43,9,0,1,0,159,0,0,2,0,0,0
42,6,1,2,0,1430,1,1,3,0,0,0
54,5,1,0,0,136,1,0,1,2,1,0
49,1,1,0,0,327,1,0,2,0,0,0
33,4,1,2,0,6513,1,0,1,1,2,1
46,0,0,1,0,1198,1,1,1,1,2,0
50,9,1,1,0,85,0,0,3,0,0,0
60,4,1,2,0,3301,0,0,3,0,0,1
53,0,0,1,0,-394,1,0,2,0,0,0
54,1,1,0,0,175,0,1,1,0,0,0
39,4,2,2,0,12437,0,0,1,0,0,0
46,3,1,0,0,75,0,0,1,0,0,0
56,1,1,0,0,313,0,0,16,0,0,0
37,0,1,1,0,0,1,0,3,0,0,0
42,6,1,1,0,95,0,0,6,0,0,0
28,0,2,1,0,731,1,0,13,0,0,0
31,0,2,2,0,4041,0,0,2,0,0,1
26,9,1,1,0,267,1,0,2,0,0,1
32,1,1,1,0,363,1,0,1,0,0,0
60,5,1,2,0,45,0,0,5,0,0,0
54,1,1,0,0,95,0,0,1,0,0,0
48,4,1,2,0,192,0,1,1,0,0,0
82,5,1,0,0,103,0,0,1,0,0,0
