age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
50,9,0,2,0,1679,1,0,1,24,5,2,-1,0,0
55,4,1,2,0,149,0,1,2,25,5,6,-1,0,0
33,7,1,1,0,2368,0,0,0,13,11,1,-1,0,0
33,1,1,0,0,2720,1,0,0,26,8,3,-1,0,0
32,9,2,1,0,6402,1,0,1,6,8,1,167,1,3
54,5,1,1,0,1004,1,0,1,1,0,1,307,1,1
33,1,1,0,0,1138,1,1,1,15,8,2,343,4,1
64,5,1,0,0,493,0,0,1,17,0,1,-1,0,0
46,1,2,2,0,283,0,0,1,7,0,1,-1,0,0
31,4,2,2,0,7444,1,1,0,8,8,1,-1,0,0
33,1,2,1,0,372,1,0,0,23,8,1,-1,0,0
36,0,1,1,0,587,0,0,1,3,3,2,-1,0,0
55,4,1,2,0,0,0,0,1,6,1,2,-1,0,0
38,9,0,1,0,-453,0,1,1,27,1,9,-1,0,0
45,1,0,0,0,594,1,0,0,29,8,2,-1,0,0
42,4,2,2,1,0,1,0,1,21,9,1,-1,0,0
31,9,2,1,0,19,0,0,2,4,5,2,-1,0,0
47,9,1,2,0,0,0,0,1,17,9,1,-1,0,0
35,1,1,1,0,153,1,0,1,18,9,2,-1,0,0
58,4,1,2,0,0,0,0,0,20,6,4,-1,0,0
48,9,1,1,0,759,1,0,1,28,5,5,-1,0,0
41,7,1,1,0,1717,1,0,1,8,8,2,343,3,2
31,9,1,1,0,286,0,0,0,12,8,4,-1,0,0
30,4,1,2,0,1185,1,0,1,18,9,2,120,4,1
67,1,1,1,0,16353,0,0,1,27,10,2,-1,0,0
35,1,1,0,0,994,1,0,0,23,8,8,-1,0,0
21,9,2,1,0,360,0,0,1,26,8,2,-1,0,0
35,9,1,1,0,0,0,0,1,27,1,4,-1,0,0
60,9,1,1,0,2389,1,1,1,4,8,1,-1,0,0
52,0,1,1,0,70,1,0,0,3,6,2,-1,0,0
36,3,1,0,0,125,1,0,1,29,5,4,-1,0,0
30,4,2,2,0,147,0,0,1,9,11,1,100,1,1
40,0,1,1,0,451,1,1,0,29,8,1,-1,0,0
66,5,1,2,0,1948,0,0,1,28,4,1,91,4,3
59,9,1,0,0,4198,0,0,1,14,4,1,91,10,3
59,5,1,1,0,9976,1,0,0,29,8,2,-1,0,0
32,4,1,2,0,2172,1,0,1,22,1,4,-1,0,0
30,9,1,2,0,423,1,0,1,21,1,2,-1,0,0
42,2,1,2,0,171,1,0,1,14,8,1,176,5,1
55,4,1,2,0,5010,0,0,1,18,9,1,-1,0,0
31,1,1,0,0,224,1,0,1,18,8,1,-1,0,0
25,9,2,1,0,1312,1,0,1,16,0,1,-1,0,0
34,9,2,2,0,242,1,0,0,6,8,1,-1,0,0
44,9,1,1,0,11016,0,0,0,9,6,3,-1,0,0
34,9,2,2,0,144,1,1,1,21,5,3,89,16,1
32,7,1,1,0,132,1,1,0,19,8,2,-1,0,0
49,7,0,1,0,313,1,0,1,31,5,7,-1,0,0
32,1,1,1,0,1267,1,0,1,18,8,2,-1,0,0
28,1,2,1,0,-127,1,0,1,4,5,3,-1,0,0
29,0,2,1,0,132,0,0,0,23,8,3,-1,0,0
48,7,0,1,0,973,0,0,1,8,10,1,134,2,3
34,0,2,1,0,3626,1,1,1,20,9,2,-1,0,0
49,0,0,1,0,769,0,0,1,30,5,4,-1,0,0
39,6,1,1,0,31,1,0,1,20,9,2,181,4,1
53,9,0,1,0,45,0,0,0,28,8,6,-1,0,0
24,1,2,1,0,327,1,0,0,28,8,2,-1,0,0
55,4,0,1,0,1526,1,0,1,18,9,1,-1,0,0
32,9,1,2,0,0,0,1,1,24,5,6,-1,0,0
48,0,1,1,0,306,0,1,0,17,6,2,-1,0,0
52,4,1,2,0,488,1,0,1,19,9,3,-1,0,0
53,4,0,2,0,2152,0,0,1,13,3,3,-1,0,0
34,9,2,1,0,318,0,1,1,25,5,5,-1,0,0
39,7,2,1,0,322,1,0,1,11,8,1,350,1,1
42,7,1,1,0,1048,1,0,0,15,8,1,-1,0,0
32,0,2,2,0,395,1,0,0,6,8,3,-1,0,0
58,5,1,1,0,374,1,1,1,28,4,1,196,1,1
36,9,1,1,0,196,1,0,1,20,1,2,-1,0,0
33,4,0,1,0,106,0,0,1,20,1,3,-1,0,0
36,9,2,1,0,204,1,0,1,26,10,1,144,8,2
34,4,2,2,0,151,1,0,1,20,0,4,-1,0,0
57,1,0,1,0,1795,1,0,0,19,6,1,-1,0,0
37,4,2,2,0,0,0,0,1,26,1,6,-1,0,0
40,4,1,2,0,3352,1,0,1,19,9,2,27,1,3
40,1,1,0,0,1206,0,1,2,16,5,5,-1,0,0
45,0,2,1,0,2394,1,1,2,18,8,12,-1,0,0
41,9,1,1,0,493,1,0,0,16,8,3,-1,0,0
27,1,2,0,0,409,1,0,1,18,8,4,301,2,3
42,9,1,1,0,2037,0,1,1,5,3,1,8,1,2
65,4,0,2,0,90,1,0,1,22,0,1,-1,0,0
51,1,1,1,0,167,0,0,0,18,6,4,-1,0,0
77,5,1,0,0,29340,0,0,1,15,7,1,91,2,2
33,1,1,0,0,331,1,0,0,30,8,3,-1,0,0
55,4,2,2,0,1097,0,0,2,18,1,2,-1,0,0
39,1,1,1,0,1701,0,0,0,6,6,1,-1,0,0
34,0,2,1,0,296,0,0,1,20,9,1,136,4,1
30,4,2,2,0,264,1,0,1,18,8,2,370,2,2
30,1,1,0,0,35,1,0,1,11,5,2,-1,0,0
51,3,1,0,0,618,1,1,1,4,3,1,-1,0,0
38,3,1,1,0,1508,0,1,1,8,5,2,-1,0,0
58,2,1,1,0,670,1,0,1,12,8,1,-1,0,0
50,4,1,1,0,2910,0,0,2,29,5,1,-1,0,0
57,6,1,1,0,964,0,0,0,11,6,5,-1,0,0
51,2,1,2,0,3,0,0,1,19,9,2,-1,0,0
39,7,1,1,0,1367,1,0,0,9,6,4,-1,0,0
40,4,2,2,0,0,0,0,1,6,1,6,-1,0,0
42,10,1,1,0,1990,1,1,0,19,8,1,-1,0,0
32,9,2,1,0,0,0,0,1,21,1,2,-1,0,0
66,5,1,0,0,2883,0,0,1,23,0,1,-1,0,0
57,7,1,2,0,10,0,0,2,8,5,3,-1,0,0
46,6,1,1,0,-816,1,1,1,15,8,1,-1,0,0
49,9,1,2,0,1843,1,0,1,25,8,1,-1,0,0
34,9,2,2,0,19,0,0,1,20,1,3,-1,0,0
46,0,0,1,0,-637,1,0,1,8,8,1,172,1,1
36,0,1,1,0,131,1,0,1,2,3,1,-1,0,0
48,1,1,1,0,0,0,0,1,6,1,5,-1,0,0
33,3,1,1,0,0,1,1,1,23,5,13,-1,0,0
32,1,1,0,0,225,1,0,0,23,8,1,-1,0,0
78,5,0,1,0,3219,0,0,1,24,3,1,-1,0,0
35,9,0,1,1,362,0,0,1,29,4,2,240,8,2
53,4,1,2,0,210,0,0,1,19,1,2,-1,0,0
33,9,2,1,0,145,1,0,1,29,4,2,-1,0,0
53,6,1,2,0,3711,0,0,1,19,9,1,-1,0,0
50,1,1,2,0,1784,0,0,1,19,9,3,160,1,1
38,4,1,2,0,3440,0,0,1,20,1,10,-1,0,0
33,4,1,2,0,442,1,0,0,7,8,1,-1,0,0
34,1,1,1,0,0,1,0,0,30,6,3,-1,0,0
28,1,2,0,0,8263,1,0,0,2,6,1,-1,0,0
36,4,2,2,0,13315,0,0,1,28,5,8,-1,0,0
51,6,0,1,0,1291,1,0,0,3,6,2,-1,0,0
32,0,2,1,0,10218,1,0,1,19,9,2,-1,0,0
64,4,1,2,0,4688,0,0,1,21,10,1,-1,0,0
48,4,0,2,0,266,1,0,1,17,0,2,343,1,1
63,5,1,1,0,1849,0,0,1,1,11,2,-1,0,0
50,9,1,1,0,156,0,1,1,14,5,3,-1,0,0
35,9,2,1,0,2151,1,0,0,8,8,1,-1,0,0
46,7,1,1,0,2381,1,0,2,12,8,3,363,1,2
32,4,1,2,0,6138,0,0,1,29,5,2,90,9,1
30,4,2,2,0,3967,1,0,0,23,8,1,-1,0,0
37,3,2,1,0,-178,1,0,0,6,6,5,-1,0,0
51,6,0,1,0,154,1,0,0,15,8,1,-1,0,0
35,1,1,1,0,444,1,0,1,15,0,3,-1,0,0
46,4,1,1,0,2466,0,0,2,1,0,3,370,1,1
37,9,1,1,0,0,1,0,1,11,5,2,-1,0,0
30,1,1,1,0,0,0,0,0,19,8,3,-1,0,0
47,7,1,0,0,1803,1,1,1,13,1,7,-1,0,0
25,4,2,2,0,1129,0,0,1,8,5,2,-1,0,0
53,4,1,2,0,2578,0,0,1,4,1,2,-1,0,0
40,4,1,2,0,52527,0,0,1,21,1,11,-1,0,0
35,9,1,1,0,432,1,0,0,21,8,55,-1,0,0
54,7,1,1,1,0,1,0,0,6,8,3,-1,0,0
29,7,1,1,0,6567,1,0,1,15,8,2,298,1,1
36,4,0,2,0,0,1,0,1,20,9,8,-1,0,0
48,10,1,1,0,293,1,0,0,5,8,1,-1,0,0
37,0,2,1,0,1560,1,0,1,21,9,1,163,2,1
38,4,0,2,0,112,1,0,1,7,1,4,-1,0,0
39,1,2,1,0,1986,0,1,0,19,6,1,-1,0,0
30,4,1,2,0,302,1,1,0,23,8,1,-1,0,0
48,1,1,1,0,426,1,1,1,5,3,2,177,2,1
43,1,0,0,0,219,0,0,2,13,9,1,-1,0,0
39,9,1,1,0,355,0,0,1,25,5,1,-1,0,0
40,4,0,2,0,390,0,0,1,29,5,3,-1,0,0
40,2,1,2,0,-164,0,0,1,7,8,1,-1,0,0
23,7,2,1,0,292,1,0,1,13,8,2,-1,0,0
32,0,2,1,0,184,1,0,0,8,8,4,-1,0,0
45,7,1,1,0,1064,0,0,1,22,1,6,-1,0,0
37,4,1,1,0,5447,1,1,1,17,9,1,-1,0,0
35,0,1,2,0,957,1,0,1,26,7,4,667,4,1
31,4,2,2,0,291,1,0,1,15,8,1,-1,0,0
46,4,1,1,0,1114,0,0,1,31,5,8,-1,0,0
30,9,2,2,0,6619,1,0,1,21,1,8,-1,0,0
34,0,2,1,0,296,0,0,1,7,5,4,-1,0,0
45,4,1,2,0,706,1,1,1,14,5,2,-1,0,0
43,0,2,1,0,250,1,0,1,4,3,2,-1,0,0
44,1,1,1,0,129,1,1,0,5,8,2,-1,0,0
32,9,2,2,0,2340,0,0,1,18,3,2,-1,0,0
39,3,2,0,0,109,1,0,0,6,8,3,-1,0,0
26,9,2,2,0,11862,0,0,1,13,3,1,-1,0,0
39,4,2,2,0,3202,1,0,1,14,8,8,-1,0,0
52,1,1,1,0,7119,0,1,2,20,9,3,-1,0,0
28,10,2,2,0,1010,1,0,1,6,8,1,336,2,1
60,5,0,0,0,-79,1,1,1,29,4,1,-1,0,0
47,2,1,2,0,0,0,0,1,16,3,2,-1,0,0
57,2,1,2,0,1114,0,0,0,6,6,2,-1,0,0
29,10,2,0,0,1027,0,0,1,28,4,3,-1,0,0
39,0,2,1,0,1965,1,0,1,8,8,1,-1,0,0
38,1,1,1,0,757,1,0,1,2,3,1,272,1,1
59,4,1,2,0,3779,0,0,1,18,1,3,-1,0,0
31,4,2,2,0,307,0,0,1,21,9,2,-1,0,0
34,9,1,2,0,8463,0,0,1,13,1,2,-1,0,0
51,4,1,0,0,98,1,0,0,7,8,2,-1,0,0
36,4,1,2,0,0,1,0,1,18,9,1,175,2,1
30,0,2,1,0,1009,1,0,1,29,4,1,-1,0,0
39,7,1,1,0,0,0,0,0,5,6,1,-1,0,0
37,0,1,1,0,11303,0,0,1,26,8,2,-1,0,0
27,1,2,1,0,87,0,0,2,10,5,1,-1,0,0
29,0,1,0,0,131,1,0,1,20,0,4,-1,0,0
32,9,2,1,0,303,0,0,1,14,1,3,-1,0,0
30,4,2,2,0,5561,1,0,1,27,3,1,100,1,3
42,0,2,1,0,283,1,0,0,19,6,1,-1,0,0
46,7,0,1,0,864,1,0,1,17,0,3,150,7,1
55,9,1,1,0,0,0,0,1,29,5,2,-1,0,0
36,4,1,2,0,2660,0,0,1,6,1,2,-1,0,0
36,4,1,2,0,481,1,0,1,19,9,3,-1,0,0
62,5,1,0,0,0,0,0,2,15,10,1,-1,0,0
44,1,1,1,0,594,0,0,0,11,6,1,-1,0,0
37,1,1,0,1,-142,0,0,0,11,6,3,-1,0,0
56,4,0,2,0,66721,0,0,1,8,1,2,-1,0,0
45,9,1,1,0,1998,0,0,1,4,8,5,-1,0,0
48,0,0,1,0,295,1,0,1,17,9,1,164,2,3
48,1,1,0,0,4,1,0,0,8,8,1,-1,0,0
38,10,2,2,0,324,1,0,1,17,9,3,-1,0,0
34,7,1,1,0,2956,0,0,1,6,1,2,-1,0,0
45,4,1,1,0,724,1,1,1,7,1,1,-1,0,0
36,10,1,2,0,7222,1,0,1,4,9,4,154,1,1
24,7,1,1,0,183,1,0,1,18,8,4,-1,0,0
33,0,1,1,0,4012,0,1,0,8,8,4,-1,0,0
26,6,2,2,0,1153,0,0,1,4,8,3,-1,0,0
54,9,1,1,0,65,0,0,1,24,3,1,91,3,1
39,1,1,1,0,366,1,0,1,28,5,5,-1,0,0
37,0,1,2,0,23,1,0,2,28,8,1,90,1,2
26,10,2,0,0,1213,0,0,1,29,4,1,-1,0,0
41,7,1,1,0,0,1,0,1,31,5,10,-1,0,0
46,7,0,1,0,348,1,0,1,20,0,1,-1,0,0
30,7,1,1,0,-111,1,0,1,5,8,1,-1,0,0
44,4,1,2,0,58,1,0,1,14,5,3,-1,0,0
32,0,0,1,0,0,0,0,1,10,5,1,-1,0,0
43,1,1,0,0,186,1,0,0,8,8,1,-1,0,0
58,4,1,2,0,2261,1,0,1,3,6,1,391,1,1
37,1,2,1,0,133,1,0,1,11,8,2,-1,0,0
37,4,1,2,0,21,0,0,1,21,1,12,-1,0,0
36,10,2,2,0,9019,1,0,0,11,6,3,-1,0,0
56,5,1,1,1,101,0,1,0,19,6,1,-1,0,0
51,1,1,0,0,610,1,1,0,30,8,3,-1,0,0
51,9,1,1,0,47,0,0,1,18,1,4,-1,0,0
65,5,1,2,0,162,0,0,1,6,1,3,185,2,1
42,9,1,1,0,-245,0,1,0,26,8,1,-1,0,0
38,9,2,2,0,4325,1,0,0,6,8,1,-1,0,0
27,1,2,1,0,240,1,0,1,18,8,4,-1,0,0
39,9,2,2,0,285,0,0,1,19,1,2,-1,0,0
26,0,2,1,0,0,1,0,1,18,5,1,-1,0,0
50,2,1,1,0,1011,1,0,2,30,5,2,-1,0,0
30,10,0,2,0,1718,1,0,1,21,9,4,126,2,1
58,5,1,0,0,1241,0,0,1,18,1,2,-1,0,0
36,9,1,1,0,1109,1,0,0,23,8,5,-1,0,0
59,6,1,2,0,0,1,0,1,23,5,1,-1,0,0
55,1,1,1,0,383,0,0,0,5,8,1,-1,0,0
66,5,1,0,0,2173,0,0,1,15,5,1,181,5,1
79,5,1,1,0,4738,0,0,2,9,5,5,-1,0,0
56,7,1,1,0,0,0,0,1,13,1,4,-1,0,0
46,9,1,2,0,157,0,0,0,26,6,1,-1,0,0
30,1,1,0,0,307,1,1,1,8,5,2,-1,0,0
37,7,1,1,1,-954,1,0,0,21,8,3,-1,0,0
37,10,1,1,0,1038,0,0,0,20,6,3,-1,0,0
45,1,1,0,0,1297,1,0,0,6,8,2,-1,0,0
33,9,2,2,0,849,1,0,1,15,8,2,291,5,1
52,4,1,2,0,4358,0,0,2,31,5,7,-1,0,0
50,7,1,1,0,683,1,1,0,26,8,3,-1,0,0
32,0,1,1,0,86,1,0,0,26,8,1,-1,0,0
49,6,2,2,0,21,1,0,0,14,8,1,-1,0,0
52,9,1,1,0,0,1,0,0,18,6,12,-1,0,0
34,1,1,0,0,3986,1,0,1,17,0,2,-1,0,0
47,1,1,1,0,578,1,0,0,28,8,1,-1,0,0
31,7,0,1,0,1656,1,0,0,9,8,3,-1,0,0
39,0,0,1,0,43,1,0,1,4,3,1,-1,0,0
41,4,1,1,0,944,0,0,1,31,5,2,-1,0,0
46,9,1,1,0,700,1,1,1,2,3,1,-1,0,0
39,4,1,1,0,18,1,0,1,22,8,1,-1,0,0
44,4,0,2,0,0,0,0,1,28,1,10,-1,0,0
37,0,0,1,0,-165,1,0,0,3,6,2,-1,0,0
47,1,0,1,1,0,0,1,0,26,6,3,-1,0,0
46,0,2,1,0,1070,1,0,1,6,0,2,-1,0,0
37,4,1,2,0,0,1,0,2,28,5,8,-1,0,0
30,9,2,1,0,1359,1,0,0,27,8,1,-1,0,0
31,9,2,2,0,53,0,0,1,28,4,2,-1,0,0
47,9,1,1,0,11,0,0,1,21,1,3,-1,0,0
58,6,1,2,0,0,0,0,1,27,1,28,-1,0,0
70,5,1,1,0,3175,0,0,1,19,10,2,-1,0,0
45,0,2,1,0,-11,1,0,1,5,8,1,-1,0,0
29,9,2,1,0,18,0,0,1,3,3,3,-1,0,0
63,5,1,0,0,8044,0,0,1,12,9,1,-1,0,0
28,1,1,1,0,0,1,0,0,8,8,2,-1,0,0
56,0,1,1,0,292,1,0,0,28,8,9,-1,0,0
27,8,2,1,0,1423,0,0,0,29,6,1,-1,0,0
51,4,0,2,0,3926,1,0,1,21,5,2,-1,0,0
47,1,1,1,0,3630,1,0,0,14,8,4,-1,0,0
46,4,1,0,0,357,1,1,0,19,8,2,-1,0,0
27,4,1,2,0,893,0,0,1,16,10,2,-1,0,0
41,1,1,0,0,1905,1,0,0,2,6,4,-1,0,0
57,9,1,1,0,254,0,0,1,27,10,1,-1,0,0
30,9,2,2,0,178,1,0,0,8,8,1,-1,0,0
35,4,1,2,0,182,0,0,1,9,3,7,-1,0,0
57,5,1,1,0,519,1,0,0,3,6,3,-1,0,0
53,2,1,0,0,1034,1,0,1,19,9,2,170,3,2
41,1,1,1,0,121,1,0,1,13,8,6,176,5,2
46,7,0,1,0,124,1,1,1,12,8,4,-1,0,0
52,9,1,1,0,3151,0,0,1,6,1,2,-1,0,0
26,7,1,1,0,0,1,0,1,18,8,4,-1,0,0
28,8,2,2,0,2306,0,0,1,29,10,2,-1,0,0
61,6,0,2,0,6610,0,0,1,24,3,2,-1,0,0
32,9,1,2,0,593,0,0,1,23,2,2,201,2,2
32,9,1,1,0,150,0,1,1,7,1,2,-1,0,0
37,9,0,1,0,-18,0,0,1,21,1,4,-1,0,0
30,10,2,1,0,8304,0,0,1,20,0,1,-1,0,0
24,9,2,1,0,409,1,0,0,16,8,1,-1,0,0
42,1,2,0,0,1322,1,1,1,8,5,1,-1,0,0
50,3,1,0,0,1098,0,0,0,20,6,3,-1,0,0
32,7,2,1,0,441,0,1,1,25,5,2,-1,0,0
39,6,1,2,0,1492,1,0,1,30,4,1,189,1,1
36,4,2,2,0,1129,1,0,2,13,8,1,-1,0,0
59,3,1,0,0,418,0,0,1,29,1,4,-1,0,0
39,1,2,1,0,4619,0,0,1,21,9,1,-1,0,0
37,9,1,2,0,3043,1,0,1,5,8,1,300,1,1
31,4,1,2,0,163,1,1,2,10,9,1,-1,0,0
37,1,1,1,0,688,1,0,1,9,3,2,279,2,1
39,2,0,2,1,-251,0,0,0,20,6,6,-1,0,0
50,6,1,1,0,-84,1,0,0,6,8,1,-1,0,0
36,1,1,0,0,2079,1,1,0,19,8,2,-1,0,0
29,9,2,1,0,307,1,0,1,3,3,1,-1,0,0
37,4,2,2,0,102,1,0,1,21,1,2,-1,0,0
39,9,1,1,0,597,1,0,0,21,8,2,-1,0,0
19,8,2,0,0,56,0,0,1,12,1,1,-1,0,0
30,4,2,2,0,5359,0,0,1,26,3,1,191,3,3
43,6,1,2,0,6424,0,0,1,20,9,1,-1,0,0
48,0,2,1,0,0,1,1,1,8,5,1,-1,0,0
31,1,1,0,0,1601,0,0,1,7,0,1,137,3,1
50,1,1,0,0,12519,1,0,0,18,10,1,-1,0,0
37,9,1,1,1,693,0,0,0,12,6,1,-1,0,0
73,5,1,1,0,2850,0,0,1,17,9,1,40,8,1
32,4,2,2,0,27,1,0,1,18,9,1,-1,0,0
31,4,2,2,0,18,0,0,1,22,1,3,-1,0,0
66,4,1,2,0,1048,1,0,1,23,6,2,-1,0,0
44,4,0,2,0,3340,0,0,0,18,9,1,-1,0,0
37,7,1,1,0,523,1,0,2,19,9,1,-1,0,0
55,5,0,0,0,53,1,0,0,29,8,2,-1,0,0
53,0,1,1,0,459,0,0,1,5,0,1,-1,0,0
43,1,1,0,0,-67,1,0,2,15,8,7,371,1,1
39,9,2,1,0,300,0,0,1,10,11,6,394,1,1
35,9,2,2,0,174,1,0,1,5,8,1,-1,0,0
33,4,1,2,0,17946,1,0,1,6,3,5,259,1,1
41,1,1,0,0,1820,1,0,2,21,9,3,-1,0,0
29,7,2,1,0,33,0,0,0,1,5,1,-1,0,0
29,10,2,2,0,111,0,0,1,6,3,2,-1,0,0
35,1,1,0,0,0,0,0,1,31,5,4,-1,0,0
38,9,1,2,0,1997,1,0,1,6,0,10,-1,0,0
30,10,1,1,0,142,1,0,0,20,8,4,-1,0,0
52,4,2,2,0,1727,0,0,1,21,9,1,-1,0,0
33,1,2,0,0,127,1,0,0,29,8,2,-1,0,0
35,1,1,1,0,120,1,0,0,28,8,2,-1,0,0
55,4,1,1,1,-171,1,0,0,15,8,2,-1,0,0
53,5,1,0,0,383,1,0,0,14,8,1,-1,0,0
78,5,1,0,0,832,0,0,2,11,8,3,-1,0,0
58,3,1,2,0,0,1,0,1,21,5,1,-1,0,0
53,4,1,2,0,-1,0,0,1,12,1,2,-1,0,0
34,4,0,2,0,-401,1,0,1,6,8,1,-1,0,0
35,7,1,1,0,0,1,0,0,5,8,1,-1,0,0
58,4,2,2,0,0,0,0,1,22,1,2,-1,0,0
31,1,2,1,0,411,0,0,1,21,8,3,361,1,1
48,1,1,0,0,214,1,1,1,14,8,1,177,2,1
30,4,0,2,0,726,1,0,1,18,8,1,-1,0,0
30,4,2,2,0,355,1,0,1,15,8,2,-1,0,0
38,5,2,1,0,62,0,0,0,19,6,1,-1,0,0
35,1,1,0,0,-367,1,0,1,11,8,1,350,1,1
31,1,2,1,0,2093,0,0,1,7,5,1,-1,0,0
51,4,0,2,0,0,0,0,1,13,1,2,-1,0,0
53,6,1,1,0,468,1,0,0,8,8,5,-1,0,0
52,1,2,0,0,1837,1,0,1,21,9,1,-1,0,0
33,1,1,1,0,0,1,1,1,6,8,5,-1,0,0
31,4,2,1,0,360,1,0,1,18,8,1,-1,0,0
50,1,1,1,0,2719,1,0,1,14,8,2,-1,0,0
47,4,0,2,0,94,1,0,1,31,5,19,-1,0,0
51,9,1,1,0,2937,0,0,2,21,9,3,-1,0,0
36,6,1,2,0,506,0,0,1,3,9,1,70,2,1
51,0,1,1,0,79,0,0,1,13,1,2,-1,0,0
58,7,1,0,0,65,0,0,0,27,6,1,-1,0,0
38,9,1,1,0,1016,1,1,1,6,8,2,167,4,1
25,0,2,1,0,96,1,0,0,9,8,2,-1,0,0
32,8,2,1,0,2321,0,0,1,30,7,2,-1,0,0
55,5,1,0,0,2,0,0,0,27,6,4,-1,0,0
43,0,1,1,0,5048,0,0,2,31,5,3,-1,0,0
33,9,2,1,0,0,0,0,1,22,1,1,-1,0,0
44,7,0,1,0,20,0,0,0,9,6,1,-1,0,0
40,4,2,2,0,0,0,1,1,17,9,1,-1,0,0
44,4,1,2,0,1850,1,0,1,6,8,1,-1,0,0
36,4,1,2,0,1041,1,0,1,14,8,2,-1,0,0
48,1,1,0,0,492,0,1,1,21,1,2,-1,0,0
40,0,1,1,0,1011,1,0,1,11,8,2,-1,0,0
36,1,1,1,0,688,1,0,0,6,8,2,-1,0,0
44,1,1,1,0,879,1,0,1,3,0,1,-1,0,0
29,9,2,2,0,2998,0,0,0,2,6,3,-1,0,0
62,5,1,0,0,1742,0,0,1,14,6,2,98,6,2
48,4,1,2,0,4803,0,0,2,4,3,6,-1,0,0
52,0,1,1,0,0,0,1,2,9,5,1,-1,0,0
31,9,2,2,0,4561,1,0,1,15,8,1,274,2,1
44,9,1,2,0,0,1,1,0,13,8,2,-1,0,0
32,1,2,1,0,3201,1,0,1,20,9,1,178,5,1
26,10,2,1,0,461,0,0,1,28,4,1,-1,0,0
45,9,2,2,0,4537,1,0,0,16,8,2,-1,0,0
41,1,1,1,0,475,1,0,2,17,0,1,-1,0,0
60,5,1,1,0,7,0,1,1,18,1,5,-1,0,0
44,6,1,0,0,0,0,0,1,20,9,3,-1,0,0
51,1,1,0,0,63,1,1,1,31,5,4,-1,0,0
57,4,1,2,0,1016,0,0,2,10,2,1,-1,0,0
27,1,2,0,0,-79,1,0,0,30,8,5,-1,0,0
51,7,1,1,0,1191,0,1,1,17,9,1,-1,0,0
56,4,1,2,0,502,0,0,1,21,1,2,-1,0,0
53,4,1,2,0,1624,0,0,1,30,0,3,84,3,3
38,9,0,1,0,1,0,1,1,23,5,1,-1,0,0
31,6,2,2,0,2589,0,0,1,21,9,1,-1,0,0
56,0,1,1,0,45,0,0,0,5,8,1,-1,0,0
56,4,0,2,0,3287,0,0,1,27,0,1,-1,0,0
45,2,1,0,0,5315,1,1,1,15,8,2,-1,0,0
35,9,2,2,0,8,0,0,1,21,1,2,-1,0,0
53,1,1,0,0,273,1,0,1,18,8,1,279,2,1
33,0,0,1,0,661,1,0,1,11,1,1,99,7,1
32,1,1,0,0,2085,1,1,1,20,9,1,185,3,1
44,4,0,1,0,0,1,0,2,19,9,1,-1,0,0
57,1,1,1,0,1412,1,0,1,9,0,1,330,1,1
34,1,0,0,0,390,1,0,1,15,8,2,371,2,3
33,1,0,0,0,176,1,0,0,8,8,1,-1,0,0
49,1,1,1,0,171,0,0,1,4,3,3,175,2,2
60,5,1,1,0,523,0,0,1,11,3,1,182,3,3
34,0,1,2,0,79,1,0,1,8,9,2,95,6,3
40,1,0,0,0,190,1,1,1,17,0,1,346,2,1
31,4,2,2,0,2907,1,0,1,12,5,1,194,3,1
37,1,1,0,0,250,1,0,1,20,0,3,347,1,1
32,4,1,2,0,1923,0,0,1,19,9,1,-1,0,0
82,5,1,1,0,276,0,0,2,17,1,1,-1,0,0
36,7,1,1,0,-260,1,0,0,30,8,2,-1,0,0
55,10,2,0,0,5,1,0,0,30,8,2,-1,0,0
50,4,0,2,0,151,0,0,1,9,6,4,-1,0,0
52,1,1,0,0,1524,0,0,1,3,5,6,-1,0,0
44,4,1,2,0,7818,0,0,1,27,8,1,-1,0,0
36,6,2,1,0,652,0,0,0,17,6,1,-1,0,0
37,10,1,1,0,2424,0,0,1,20,9,2,156,2,2
33,1,2,1,0,855,0,0,0,28,8,5,-1,0,0
34,1,1,0,0,698,1,0,1,4,8,5,-1,0,0
51,9,1,1,0,330,1,0,0,13,8,4,-1,0,0
40,3,1,1,0,2064,0,0,1,12,1,1,-1,0,0
58,1,1,0,0,0,0,0,2,16,5,6,-1,0,0
61,5,1,1,0,3114,0,0,1,13,9,1,-1,0,0
44,1,2,1,0,2023,0,0,1,30,5,21,-1,0,0
32,4,1,2,0,282,0,0,1,22,1,2,-1,0,0
58,10,1,1,0,2690,0,0,1,7,1,2,-1,0,0
62,9,1,1,0,135,1,0,2,16,9,13,96,1,2
39,4,0,2,0,126,0,0,1,14,8,1,-1,0,0
66,4,1,1,0,2149,1,0,1,26,8,2,90,11,3
58,4,1,2,0,287,1,0,1,21,1,8,-1,0,0
44,0,1,1,0,10905,0,0,1,19,1,2,271,1,2
40,1,1,1,0,1938,1,0,1,7,8,1,-1,0,0
42,1,1,1,0,703,1,0,1,10,5,1,-1,0,0
33,4,0,2,0,802,0,0,1,6,3,1,-1,0,0
42,3,1,0,0,83,0,1,1,7,1,1,-1,0,0
37,0,2,1,0,16,0,0,0,24,6,1,-1,0,0
35,4,0,2,0,649,0,0,1,16,0,1,-1,0,0
32,4,2,2,0,90,0,0,1,13,1,2,-1,0,0
30,1,1,1,0,5,0,0,1,17,0,3,-1,0,0
